Morphology,Phase,Ni ,Co ,Fe ,Al ,Mo ,Zn ,Mn ,Cr ,Cu,Mg,Nb,Sn,Ga,Al,Fe,Zn,La,WE,Overpotential(mV),Prediction_Std
0.6,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.26,0.24,0.1,0.0,0.0,0.0,0.0,0.0,0.4,347.0321770993846,3.486608872180192e-05
0.4,0.4,0.0,0.0,0.0,0.22,0.29,0.0,0.0,0.0,0.11,0.11,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.1,266.94414428661116,3.221260480416286e-05
0.2,0.4,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.23,0.31,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,578.3919209902853,4.702508199630991e-05
0.6,0.5,0.0,0.0,0.0,0.29,0.0,0.25,0.0,0.0,0.0,0.28,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.3,379.2948620826749,4.8773875775105914e-05
0.2,0.0,0.25,0.0,0.0,0.23,0.19,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,328.58419250171244,2.7541678914587573e-05
0.6,0.0,0.0,0.0,0.24,0.11,0.0,0.0,0.0,0.24,0.18,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.5,449.26288232012064,2.9373345216048088e-05
0.4,0.1,0.0,0.38,0.0,0.17,0.0,0.0,0.25,0.0,0.0,0.0,0.2,0.0,0.0,0.22,0.78,0.46,0.54,0.5,388.47896878447705,2.774024899282606e-05
0.5,0.2,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.23,0.0,0.14,0.0,0.16,0.33,0.0,0.0,0.0,0.0,0.1,315.7990771860934,3.5157332222741216e-05
0.3,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.32,0.0,0.0,0.24,0.23,0.0,0.0,0.0,0.0,0.8,342.3187236787367,3.219573888772669e-05
0.3,0.3,0.0,0.24,0.0,0.0,0.0,0.0,0.29,0.26,0.21,0.0,0.0,0.0,0.0,0.27,0.17,0.34,0.22,0.8,431.66068408707315,3.6601746248538696e-05
0.4,0.0,0.0,0.23,0.0,0.26,0.13,0.0,0.21,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.7,330.92434347534424,3.395810909253907e-05
0.5,0.1,0.0,0.0,0.32,0.0,0.0,0.12,0.0,0.0,0.0,0.35,0.0,0.21,0.0,0.57,0.43,0.6,0.4,0.5,352.46100606809773,4.800342631010563e-05
0.5,0.2,0.0,0.23,0.2,0.0,0.0,0.25,0.21,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.2,437.6722867387659,2.6969834112352036e-05
0.7,0.1,0.17,0.2,0.0,0.0,0.0,0.21,0.14,0.0,0.0,0.28,0.0,0.0,0.0,0.5,0.45,0.41,0.64,0.8,436.76882981646116,4.544697613536544e-05
0.6,0.5,0.23,0.21,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.1,330.3000449401784,3.388302977756529e-05
0.6,0.0,0.0,0.0,0.0,0.0,0.19,0.31,0.0,0.24,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,358.62051048744047,4.54994697642361e-05
0.3,0.4,0.11,0.0,0.0,0.27,0.0,0.31,0.18,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,365.72865797710847,3.578959129823167e-05
0.5,0.2,0.25,0.0,0.19,0.0,0.0,0.0,0.24,0.0,0.0,0.11,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.3,308.6734974078837,1.9632979508007088e-05
0.6,0.2,0.0,0.0,0.16,0.22,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.3399999999999999,0.0,0.0,0.0,0.0,0.7,374.302807097617,4.6776527748710036e-05
0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.23,0.0,0.17,0.0,0.0,0.25,0.22,0.31,0.62,0.85,0.7,299.1275855163079,4.544711813720691e-05
0.6,0.2,0.0,0.0,0.0,0.28,0.0,0.27,0.0,0.24,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,437.37365888711486,4.876729748338069e-05
0.3,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.11,0.33,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.3,348.3909899573791,3.142658097210923e-05
0.1,0.5,0.29,0.24,0.0,0.0,0.0,0.0,0.0,0.23,0.13,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,380.50681452644983,3.250369921951578e-05
0.2,0.5,0.21,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.8,481.789955552437,3.594584603556625e-05
0.4,0.2,0.0,0.2799999999999999,0.0,0.21,0.0,0.26,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.2,431.08559376450376,2.481970089866587e-05
0.5,0.3,0.0,0.14,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.25,0.0,0.23,0.21,0.24,0.42,0.21,0.13,0.7,355.1269052872761,3.767564061903558e-05
0.2,0.1,0.0,0.17,0.11,0.24,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2799999999999999,0.0,0.26,0.36,0.76,0.62,0.6,395.1000537225646,3.707783248262672e-05
0.5,0.3,0.0,0.19,0.0,0.14,0.0,0.0,0.26,0.22,0.19,0.0,0.0,0.0,0.0,0.17,0.1,0.36,0.37,0.6,467.1534614408389,3.053301989386783e-05
0.1,0.5,0.24,0.19,0.23,0.0,0.12,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,301.7748731894185,2.848494372188859e-05
0.6,0.1,0.22,0.16,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.23,0.0,0.0,0.53,0.65,0.34,0.48,0.3,342.2198695950753,3.4442434013454096e-05
0.4,0.3,0.0,0.0,0.28,0.12,0.23,0.0,0.24,0.0,0.0,0.0,0.0,0.13,0.0,0.33,0.15,0.21,0.31,0.2,229.34442624507992,2.9139141370347727e-05
0.5,0.1,0.27,0.0,0.13,0.0,0.0,0.0,0.0,0.3,0.15,0.0,0.15,0.0,0.0,0.51,0.41,0.39,0.69,0.6,429.30436901297736,3.234570180273527e-05
0.6,0.3,0.24,0.18,0.0,0.0,0.17,0.0,0.0,0.0,0.24,0.0,0.0,0.17,0.0,0.29,0.3,0.23,0.18,0.1,316.35329886969106,2.765478366846751e-05
0.5,0.1,0.0,0.28,0.0,0.0,0.0,0.25,0.0,0.0,0.19,0.0,0.0,0.28,0.0,0.5,0.29,0.72,0.49,0.2,460.70832944577126,3.7601603844332136e-05
0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.2,0.22,0.0,0.3,0.0,0.0,0.0,0.0,0.1,459.0696856472636,3.555319923540768e-05
0.5,0.1,0.0,0.0,0.0,0.18,0.12,0.0,0.0,0.15,0.26,0.29,0.0,0.0,0.0,0.45,0.61,0.35,0.59,0.6,447.8958185365497,5.114613610695985e-05
0.4,0.2,0.0,0.0,0.0,0.0,0.26,0.22,0.0,0.0,0.23,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,353.66809480814743,3.640045828593866e-05
0.4,0.2,0.24,0.1,0.0,0.24,0.18,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,253.5580476510559,2.894669172403639e-05
0.1,0.1,0.33,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.26,0.76,0.32,0.26,0.66,0.5,259.4777402128155,2.6021081094798652e-05
0.7,0.2,0.0,0.0,0.0,0.29,0.0,0.13,0.0,0.0,0.0,0.19,0.25,0.0,0.14,0.0,0.0,0.0,0.0,0.4,394.56749137460673,3.641363816340035e-05
0.5,0.0,0.24,0.2,0.24,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,329.49468488447513,2.5441065636104258e-05
0.1,0.1,0.17,0.0,0.0,0.34,0.0,0.0,0.0,0.24,0.25,0.0,0.0,0.0,0.0,0.36,0.37,0.35,0.92,0.6,413.33729565937716,4.088382994193157e-05
0.1,0.1,0.2,0.0,0.26,0.15,0.0,0.21,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.53,0.38,0.58,0.51,0.2,341.50120511705046,3.1516592406937485e-05
0.7,0.0,0.0,0.23,0.0,0.0,0.0,0.24,0.0,0.3,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.1,495.0285072651641,2.796504839000783e-05
0.6,0.5,0.0,0.37,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,504.05875131075345,4.896593321900933e-05
0.6,0.1,0.0,0.25,0.0,0.22,0.0,0.23,0.0,0.0,0.0,0.12,0.0,0.0,0.18,0.56,0.63,0.45,0.36,0.5,446.1253766759483,3.445892991319349e-05
0.6,0.4,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.15,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.3,443.11759537947455,4.230008042965263e-05
0.3,0.4,0.0,0.0,0.18,0.0,0.0,0.19,0.17,0.0,0.0,0.0,0.2,0.26,0.0,0.0,0.0,0.0,0.0,0.5,348.02873135029165,2.693918297187035e-05
0.4,0.1,0.0,0.0,0.0,0.0,0.24,0.0,0.18,0.27,0.0,0.13,0.0,0.0,0.18,0.49,0.56,0.53,0.42,0.1,191.3003623311024,4.184424570811636e-05
0.1,0.3,0.25,0.13,0.0,0.0,0.21,0.0,0.0,0.24,0.17,0.0,0.0,0.0,0.0,0.38,0.34,0.18,0.1,0.2,260.54540656659333,2.3082679629129396e-05
0.5,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.28,0.0,0.24,0.0,0.0,0.15,0.1,0.0,0.0,0.0,0.0,0.2,275.8871159797283,3.431308209786854e-05
0.5,0.1,0.0,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.16,0.0,0.0,0.18,0.0,0.74,0.24,0.23,0.79,0.2,434.3118565791807,4.242664488013101e-05
0.6,0.1,0.29,0.0,0.0,0.12,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.18,0.23,0.42,0.77,0.26,0.55,0.6,374.4388569192747,3.1278353237384677e-05
0.6,0.0,0.12,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.24,0.16,0.0,0.0,0.0,0.0,0.5,363.57243518667866,2.498948313754942e-05
0.2,0.4,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.26,0.0,0.15,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.4,404.76132780524426,4.412663003900949e-05
0.1,0.3,0.0,0.0,0.33,0.19,0.34,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.29,0.21,0.32,0.18,0.1,232.68755613647008,3.6187056222152663e-05
0.3,0.3,0.0,0.15,0.0,0.0,0.0,0.28,0.0,0.0,0.16,0.0,0.0,0.22,0.19,0.27,0.22,0.3,0.21,0.4,415.80760904028494,2.8407299705811734e-05
0.2,0.5,0.0,0.0,0.21,0.0,0.15,0.0,0.26,0.0,0.16,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.8,362.86816815260096,3.765620678070612e-05
0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.28,0.14,0.21,0.0,0.14,0.0,0.0,0.0,0.0,0.7,450.7879478150748,3.6418057400426246e-05
0.3,0.3,0.25,0.0,0.0,0.18,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.28,0.0,0.13,0.2,0.3,0.37,0.4,361.1194157568523,3.3184121021199057e-05
0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.2,0.16,0.27,0.24,0.0,0.0,0.0,0.0,0.1,300.3866761965943,2.8283650594024004e-05
0.3,0.3,0.0,0.0,0.23,0.33,0.0,0.14,0.0,0.0,0.0,0.16,0.14,0.0,0.0,0.31,0.42,0.11,0.16,0.2,317.1648374943803,3.649739954188484e-05
0.5,0.2,0.0,0.0,0.32,0.2,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.3,398.0044202732111,3.136097962474673e-05
0.1,0.0,0.0,0.23,0.0,0.26,0.0,0.0,0.18,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,371.5465172849248,3.462405723599897e-05
0.6,0.4,0.0,0.37,0.17,0.0,0.19,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,294.54925742085925,3.6067452414506796e-05
0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.21,0.15,0.24,0.0,0.16,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.3,311.500091524732,3.691091586473638e-05
0.4,0.3,0.0,0.0,0.22,0.0,0.14,0.0,0.0,0.22,0.27,0.0,0.0,0.15,0.0,0.3,0.19,0.35,0.16,0.1,356.3824646698774,3.8550575388628835e-05
0.2,0.5,0.0,0.14,0.23,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.28,0.18,0.0,0.0,0.0,0.0,0.4,389.4936785627104,3.2874857968420305e-05
0.1,0.3,0.0,0.0,0.17,0.0,0.24,0.0,0.23,0.0,0.17,0.0,0.0,0.19,0.0,0.23,0.1,0.36,0.31,0.3,286.84143586730454,2.8976280704194523e-05
0.6,0.4,0.0,0.28,0.0,0.0,0.0,0.26,0.0,0.16,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,466.98424867712873,3.1189951358922084e-05
0.7,0.5,0.0,0.14,0.0,0.14,0.0,0.0,0.16,0.0,0.0,0.32,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.4,392.56616720707024,5.4581693801240076e-05
0.6,0.0,0.21,0.0,0.0,0.0,0.0,0.32,0.18,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.6,429.7990704601374,3.847547761413187e-05
0.6,0.2,0.0,0.0,0.0,0.11,0.0,0.18,0.2,0.0,0.26,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,454.6585054244648,2.677907281093707e-05
0.6,0.0,0.0,0.0,0.18,0.36,0.21,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,217.98474206957852,3.939145839831583e-05
0.7,0.2,0.0,0.22,0.0,0.0,0.14,0.24,0.15,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,374.5489721638276,3.612990270595499e-05
0.5,0.4,0.25,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.11,0.0,0.26,0.0,0.0,0.0,0.0,0.1,322.42205447074815,3.1800890054943024e-05
0.1,0.1,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.2,0.37,0.49,0.64,0.47,0.4,0.1,261.8322376180786,2.4470897533294276e-05
0.7,0.5,0.0,0.0,0.19,0.0,0.21,0.23,0.0,0.0,0.0,0.0,0.0,0.2,0.17,0.0,0.0,0.0,0.0,0.8,322.0139345872901,4.0825940162553545e-05
0.5,0.5,0.0,0.0,0.0,0.0,0.29,0.1,0.22,0.21,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,285.2925805092655,3.242166180922429e-05
0.6,0.3,0.0,0.0,0.25,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.18,0.4,0.12,0.29,0.19,0.6,258.3402230071623,3.347864322524428e-05
0.2,0.4,0.24,0.0,0.0,0.16,0.0,0.0,0.21,0.0,0.22,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.7,353.25300033437003,2.7114940161883446e-05
0.2,0.1,0.0,0.0,0.19,0.21,0.0,0.0,0.0,0.12,0.0,0.27,0.0,0.0,0.21,0.55,0.27,0.7,0.48,0.7,287.1957488339941,4.6554520721574856e-05
0.6,0.0,0.0,0.0,0.0,0.22,0.19,0.0,0.35,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.1,246.24515674036593,3.2445211795397835e-05
0.6,0.1,0.0,0.0,0.0,0.0,0.25,0.17,0.0,0.0,0.0,0.0,0.35,0.0,0.23,0.26,0.78,0.27,0.69,0.8,354.3377401638213,3.319121413263528e-05
0.4,0.3,0.17,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.32,0.0,0.35,0.0,0.4,0.16,0.24,0.2,0.3,344.7403635278821,2.9586408544317487e-05
0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.17,0.26,0.0,0.27,0.0,0.14,0.0,0.0,0.0,0.0,0.8,475.54003134398386,3.335474219677875e-05
0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.12,0.0,0.26,0.0,0.28,0.2,0.0,0.0,0.0,0.0,0.1,308.01548274473487,3.843926515744666e-05
0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.24,0.0,0.24,0.16,0.0,0.13,0.0,0.0,0.0,0.0,0.1,273.0388447100929,3.3035979641310514e-05
0.6,0.5,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.22,0.19,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.1,419.68251467008287,5.2388661521535955e-05
0.7,0.4,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.18,0.0,0.35,0.0,0.0,0.0,0.0,0.8,412.6526822671888,3.5821089584025895e-05
0.2,0.4,0.0,0.0,0.0,0.19,0.0,0.0,0.2,0.0,0.31,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.1,391.6846285439316,3.437696333432893e-05
0.5,0.1,0.0,0.0,0.24,0.09,0.22,0.0,0.21,0.24,0.0,0.0,0.0,0.0,0.0,0.59,0.42,0.42,0.57,0.8,300.69625377658224,3.984397011859834e-05
0.5,0.3,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.17,0.23,0.21,0.0,0.0,0.1,0.3,0.25,0.35,0.7,487.9915352750258,4.5291574051458526e-05
0.4,0.3,0.0,0.0,0.0,0.14,0.0,0.0,0.3,0.14,0.0,0.0,0.16,0.0,0.26,0.21,0.27,0.28,0.24,0.6,346.0816781840473,3.181381159447516e-05
0.2,0.1,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.32,0.13,0.0,0.24,0.14,0.69,0.33,0.42,0.56,0.3,372.0385803302774,3.743914651393171e-05
0.6,0.1,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.24,0.36,0.0,0.0,0.21,0.41,0.49,0.68,0.42,0.2,312.12268062432383,4.584430634381118e-05
0.7,0.1,0.0,0.25,0.27,0.16,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.15,0.0,0.72,0.3,0.61,0.37,0.7,410.5635278449136,4.4206139632347246e-05
0.2,0.4,0.0,0.17,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.17,0.29,0.14,0.0,0.0,0.0,0.0,0.0,0.4,362.654156213972,3.21138461730764e-05
0.4,0.5,0.0,0.0,0.0,0.22,0.0,0.25,0.25,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.7,368.9637368530576,3.474156938497359e-05
0.3,0.0,0.0,0.13,0.0,0.28,0.0,0.13,0.23,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.8,362.743250039264,3.219515380007356e-05
0.1,0.5,0.15,0.24,0.0,0.0,0.3399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.2,274.9316609251119,3.26075916692456e-05
0.6,0.1,0.0,0.0,0.26,0.19,0.23,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.14,0.65,0.32,0.61,0.42,0.7,281.12895625285796,3.773578570081042e-05
0.7,0.0,0.11,0.24,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.22,0.0,0.0,0.0,0.0,0.0,0.4,369.4414357614766,2.622543883200227e-05
0.5,0.5,0.14,0.0,0.0,0.0,0.0,0.3,0.2,0.0,0.0,0.12,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.2,336.1381236253768,3.016599639741286e-05
0.5,0.4,0.25,0.16,0.0,0.0,0.1,0.26,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,358.99653257439496,2.6030152194193246e-05
0.3,0.0,0.0,0.0,0.22,0.0,0.17,0.22,0.0,0.0,0.22,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,386.708150200721,3.850600705614674e-05
0.2,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.31,0.19,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.4,250.21979221511197,2.9240698775889092e-05
0.2,0.3,0.0,0.0,0.0,0.22,0.14,0.0,0.0,0.0,0.0,0.0,0.27,0.17,0.2,0.26,0.3,0.13,0.31,0.2,280.294227502554,2.5675967141146358e-05
0.7,0.5,0.0,0.0,0.22,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.17,0.23,0.22,0.0,0.0,0.0,0.0,0.6,341.0048768871093,3.078495533360878e-05
0.6,0.4,0.32,0.32,0.16,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,449.03068568660086,3.5170203966158305e-05
0.5,0.0,0.12,0.0,0.16,0.0,0.0,0.28,0.0,0.0,0.15,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.7,420.1559203045332,2.8188189021652607e-05
0.7,0.2,0.0,0.21,0.0,0.0,0.24,0.26,0.0,0.15,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.5,388.68939929428217,3.237602489971946e-05
0.7,0.5,0.27,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.22,0.18,0.0,0.17,0.0,0.0,0.0,0.0,0.7,378.70823667702984,3.9226280374484074e-05
0.2,0.3,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.19,0.0,0.2,0.0,0.29,0.14,0.34,0.23,0.2,555.308371580353,3.6752042013829336e-05
0.5,0.4,0.21,0.0,0.0,0.0,0.0,0.3,0.33,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,334.0837150976425,3.4483718210713316e-05
0.1,0.5,0.0,0.0,0.0,0.3,0.0,0.0,0.16,0.25,0.13,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.7,347.68390509104586,4.2973489140001455e-05
0.7,0.2,0.0,0.0,0.0,0.0,0.0,0.22,0.26,0.19,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.1,464.56173829452086,2.9305733419863454e-05
0.1,0.3,0.17,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.22,0.29,0.0,0.32,0.32,0.19,0.17,0.5,375.82607838842756,2.412885715817256e-05
0.2,0.3,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.23,0.0,0.0,0.0,0.15,0.3,0.28,0.25,0.23,0.24,0.7,229.14738477045,3.9701858949851124e-05
0.6,0.2,0.0,0.36,0.0,0.14,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.2,438.89383913616615,3.233057433387889e-05
0.2,0.5,0.0,0.0,0.0,0.0,0.34,0.0,0.26,0.16,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.2,218.66399245488046,2.4368902869757257e-05
0.1,0.2,0.0,0.18,0.0,0.0,0.25,0.0,0.22,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,332.3226523673582,3.164109629039373e-05
0.4,0.5,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.18,0.0,0.27,0.27,0.15,0.0,0.0,0.0,0.0,0.0,0.6,414.3884264745614,4.777482038864265e-05
0.1,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.2,0.0,0.17,0.0,0.0,0.0,0.0,0.3,304.05858735281777,2.767419139411294e-05
0.2,0.0,0.0,0.0,0.15,0.21,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.3,391.3483153830805,3.4973742992551034e-05
0.3,0.0,0.0,0.0,0.37,0.16,0.23,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,237.0096604195273,3.0463863801443073e-05
0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.25,0.25,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.1,478.9609120850835,3.275704001096281e-05
0.4,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.21,0.16,0.23,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,454.25319391296875,3.415129393856672e-05
0.7,0.3,0.33,0.21,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.21,0.0,0.0,0.1,0.36,0.24,0.3,0.8,357.848541382847,2.9334625543292937e-05
0.3,0.0,0.0,0.0,0.0,0.22,0.18,0.0,0.27,0.0,0.0,0.13,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.7,259.15844374729653,3.263808778092242e-05
0.4,0.0,0.0,0.23,0.25,0.0,0.34,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,267.02112574673583,3.1279044078993415e-05
0.1,0.5,0.0,0.0,0.0,0.3,0.0,0.2,0.0,0.0,0.0,0.0,0.26,0.0,0.24,0.0,0.0,0.0,0.0,0.1,309.63295054801875,3.095094185958017e-05
0.6,0.3,0.0,0.29,0.0,0.26,0.0,0.0,0.0,0.21,0.12,0.0,0.0,0.0,0.12,0.19,0.08,0.36,0.37,0.1,384.90539650736633,3.6924869431888295e-05
0.4,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.29,0.17,0.23,0.33,0.18,0.39,0.1,0.4,391.87339014801756,3.5307444005626034e-05
0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.18,0.12,0.2,0.0,0.0,0.0,0.0,0.6,362.47508461751437,2.4717200283298427e-05
0.4,0.1,0.13,0.0,0.28,0.0,0.12,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.26,0.72,0.78,0.24,0.2,273.0712630688553,3.306200542561117e-05
0.7,0.2,0.3,0.0,0.16,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.3,365.7603459099616,2.9249902421440746e-05
0.3,0.4,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.17,0.0,0.14,0.0,0.18,0.22,0.0,0.0,0.0,0.0,0.5,426.5352513043716,3.868607965959325e-05
0.4,0.1,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.23,0.11,0.25,0.0,0.24,0.0,0.37,0.65,0.52,0.46,0.2,412.78586033314065,4.0593041625774885e-05
