Morphology,Phase,Ni ,Co ,Fe ,Al ,Mo ,Zn ,Mn ,Cr ,Cu,Mg,Nb,Sn,B,Ga,Al,Fe,Zn,La,WE,Overpotential(mV)
0.5,0.5,0.0,0.26,0.0,0.14,0.0,0.0,0.0,0.0,0.21,0.19,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7,658.4480128364602
0.3,0.3,0.0,0.0,0.12,0.0,0.26,0.0,0.0,0.0,0.0,0.18,0.26,0.0,0.0,0.18,0.19,0.31,0.38,0,0.2,234.9032487818646
0.1,0.2,0.0,0.0,0.22,0.0,0.26,0.0,0.17,0.0,0.19,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0,0.2,231.7484274860153
0.3,0.5,0.0,0.0,0.24,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.24,0.0,0.0,0.0,0.0,0,0.1,420.6174646697658
0.3,0.2,0.0,0.32,0.3,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0,0.1,344.90912606429856
0.2,0.2,0.0,0.29,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.27,0.0,0.0,0.0,0,0.4,323.19505655666524
0.3,0.1,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.25,0.17,0.49,0.64,0.42,0,0.3,418.43292433249223
0.7,0.2,0.32,0.0,0.0,0.0,0.2,0.0,0.27,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8,230.5482820722279
0.3,0.2,0.0,0.24,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.23,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0,0.7,400.2941928400136
0.7,0.5,0.29,0.2,0.29,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2,407.8315717839607
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.32,0.0,0.36,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2,528.5911000382655
0.7,0.2,0.24,0.0,0.0,0.23,0.0,0.29,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8,536.4225712761005
0.7,0.5,0.0,0.23,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.24,0.3,0.0,0.0,0.0,0.0,0,0.1,513.55234521088
0.5,0.2,0.0,0.0,0.0,0.33,0.2,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0,0.5,138.46587797328084
0.6,0.3,0.0,0.0,0.33,0.0,0.18,0.0,0.0,0.26,0.0,0.0,0.0,0.23,0.0,0.0,0.31,0.17,0.19,0,0.4,439.9325392648481
0.1,0.1,0.0,0.0,0.0,0.17,0.0,0.0,0.2,0.21,0.0,0.3,0.0,0.0,0.12,0.0,0.42,0.24,0.38,0,0.6,246.807684168675
0.2,0.5,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.16,0.21,0.22,0.0,0.0,0.0,0,0.2,414.07417796490415
0.2,0.4,0.21,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.23,0.28,0.15,0.0,0.0,0.0,0.0,0.0,0,0.6,333.30427070849913
0.1,0.0,0.0,0.0,0.28,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.29,0.15,0.0,0.0,0.0,0.0,0.0,0,0.1,158.7892211911723
0.4,0.1,0.0,0.0,0.0,0.19,0.0,0.19,0.25,0.0,0.0,0.0,0.15,0.22,0.0,0.0,0.54,0.31,0.72,0,0.5,467.6709824823813
0.3,0.4,0.11,0.0,0.19,0.0,0.26,0.0,0.0,0.0,0.0,0.17,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8,280.68607128067947
0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.19,0.0,0.0,0.35,0.23,0.0,0.0,0.0,0.0,0,0.7,566.0746600078729
0.6,0.2,0.0,0.0,0.0,0.19,0.0,0.0,0.3,0.0,0.0,0.19,0.0,0.12,0.0,0.2,0.0,0.0,0.0,0,0.2,266.8982340741857
0.3,0.2,0.0,0.18,0.2,0.0,0.15,0.3,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3,357.14360380305857
0.6,0.2,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.12,0.3,0.31,0.0,0.0,0.0,0.0,0,0.2,254.89766337602472
0.2,0.2,0.0,0.0,0.26,0.29,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0,0.7,370.18418595065407
0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.34,0.24,0.26,0.0,0.0,0.0,0,0.5,424.9897147910309
0.1,0.4,0.0,0.2,0.23,0.0,0.0,0.0,0.0,0.31,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1,372.78933141474073
0.3,0.0,0.0,0.0,0.17,0.16,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0,0.6,234.64796134048143
0.1,0.5,0.28,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.18,0.0,0.0,0.0,0.0,0,0.5,412.2029524727929
0.7,0.5,0.28,0.0,0.26,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6,520.5719328191959
0.5,0.4,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.23,0.29,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8,479.71383125628904
0.7,0.2,0.0,0.0,0.0,0.0,0.25,0.24,0.0,0.0,0.0,0.15,0.0,0.0,0.15,0.21,0.0,0.0,0.0,0,0.7,335.29152171536373
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.21,0.0,0.0,0.0,0.3,0.0,0.27,0.0,0.0,0.0,0,0.5,418.7090840790371
0.2,0.2,0.0,0.34,0.3,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0,0.8,444.42866964620345
0.7,0.1,0.16,0.0,0.23,0.27,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.44,0.84,0,0.7,474.5946206136647
0.4,0.2,0.24,0.17,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.17,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0,0.1,210.1843294849367
0.2,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.37,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0,0.8,440.57993125694384
0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.21,0.23,0.0,0.2,0.0,0.0,0.0,0,0.6,354.07636809280314
0.1,0.4,0.0,0.0,0.27,0.0,0.2,0.0,0.0,0.19,0.0,0.0,0.0,0.3399999999999999,0.0,0.0,0.0,0.0,0.0,0,0.4,410.84566349733325
0.6,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.15,0.0,0.19,0.0,0.0,0.18,0.0,0.22,0.0,0.0,0.0,0,0.4,424.2692353317502
0.5,0.3,0.26,0.17,0.0,0.0,0.25,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.13,0.34,0.24,0,0.6,221.29831614225878
0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.23,0.14,0.0,0.15,0.0,0.23,0.0,0.25,0.0,0.0,0.0,0.0,0,0.5,497.35979776437915
0.4,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.25,0.27,0.0,0.0,0.0,0.0,0.0,0,0.7,303.4398829326822
0.4,0.4,0.0,0.0,0.0,0.13,0.0,0.0,0.24,0.16,0.24,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8,529.2127557307193
0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.26,0.0,0.19,0.12,0.19,0.0,0.0,0.0,0.0,0.0,0,0.2,323.60196366267195
0.3,0.5,0.17,0.0,0.0,0.0,0.0,0.0,0.39,0.26,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0,0.4,420.70714672972235
0.3,0.1,0.29,0.0,0.28,0.0,0.0,0.25,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.29,0.61,0.32,0,0.8,442.01419539743154
0.1,0.4,0.22,0.0,0.21,0.0,0.12,0.0,0.19,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4,275.74255886568926
0.4,0.4,0.0,0.32,0.0,0.21,0.0,0.0,0.21,0.11,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3,410.2532826644869
0.5,0.1,0.0,0.0,0.0,0.0,0.32,0.26,0.0,0.25,0.0,0.0,0.17,0.0,0.0,0.0,0.69,0.41,0.49,0,0.5,421.9020572622399
0.1,0.4,0.0,0.0,0.0,0.0,0.23,0.3,0.16,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2,265.3935432593775
0.5,0.0,0.0,0.0,0.18,0.0,0.24,0.0,0.19,0.28,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0,0.6,264.9325684494084
0.1,0.2,0.0,0.0,0.21,0.26,0.0,0.0,0.0,0.17,0.0,0.25,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0,0.2,208.1364198856037
0.6,0.2,0.0,0.0,0.0,0.22,0.0,0.2,0.35,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0,0.3,365.4330531045702
0.3,0.1,0.0,0.0,0.0,0.0,0.25,0.0,0.23,0.0,0.13,0.0,0.16,0.0,0.0,0.23,0.23,0.7,0.72,0,0.2,224.47582375306553
0.5,0.5,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.3,0.0,0.16,0.0,0.0,0.0,0,0.6,575.9089839900787
0.2,0.2,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.29,0.16,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0,0.7,405.58438278264
0.3,0.5,0.32,0.3,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0,0.8,490.4194792837368
0.6,0.5,0.24,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.29,0.17,0.0,0.0,0.0,0.0,0.0,0,0.1,309.6087964468793
0.5,0.1,0.18,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.35,0.0,0.26,0.0,0.0,0.33,0.56,0.5,0,0.2,377.06125638007614
0.2,0.3,0.14,0.0,0.0,0.0,0.0,0.18,0.26,0.15,0.0,0.0,0.27,0.0,0.0,0.0,0.32,0.23,0.11,0,0.1,290.3806699149102
0.6,0.1,0.0,0.0,0.23,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.14,0.19,0.0,0.18,0.5,0.54,0.52,0,0.5,335.757342857192
0.6,0.5,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.23,0.19,0.2,0.0,0.26,0.0,0.0,0.0,0,0.5,401.3156054212669
0.6,0.2,0.0,0.0,0.0,0.13,0.0,0.0,0.23,0.3,0.0,0.0,0.16,0.0,0.0,0.18,0.0,0.0,0.0,0,0.6,377.76011715859084
0.2,0.4,0.14,0.0,0.22,0.0,0.2,0.23,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8,342.6102016498554
0.4,0.3,0.0,0.25,0.13,0.0,0.0,0.0,0.27,0.0,0.0,0.17,0.0,0.0,0.0,0.18,0.27,0.3,0.18,0,0.1,362.627845361793
0.7,0.3,0.17,0.0,0.0,0.21,0.0,0.16,0.18,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.12,0.38,0.36,0,0.5,475.04519452094434
0.3,0.5,0.0,0.19,0.0,0.32,0.0,0.0,0.0,0.21,0.0,0.0,0.14,0.0,0.14,0.0,0.0,0.0,0.0,0,0.2,459.037956499575
0.4,0.0,0.0,0.33,0.0,0.0,0.21,0.16,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8,399.25226735872224
0.3,0.5,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.14,0.21,0.0,0.19,0.0,0.0,0.3,0.0,0.0,0.0,0,0.7,538.3728752312267
0.7,0.4,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.22,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0,0.4,328.3837266477989
0.5,0.0,0.39,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0,0.5,313.6940724031705
0.3,0.0,0.23,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.29,0.33,0.0,0.0,0.0,0.0,0.0,0,0.1,178.608731815836
0.6,0.4,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.22,0.0,0.31,0.0,0.28,0.0,0.0,0.0,0.0,0,0.4,462.3525859243707
0.7,0.5,0.0,0.0,0.17,0.0,0.24,0.0,0.32,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6,379.4746012172285
0.7,0.4,0.0,0.19,0.19,0.0,0.0,0.0,0.24,0.0,0.2,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1,577.3304283610125
0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.22,0.19,0.14,0.0,0.0,0.25,0.0,0.0,0.0,0,0.5,431.5322911185325
0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.16,0.0,0.23,0.3,0.0,0.0,0.0,0.0,0,0.3,192.01459187918155
0.1,0.3,0.0,0.0,0.28,0.28,0.23,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.45,0.12,0,0.8,325.0161794138721
0.6,0.3,0.0,0.22,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.31,0.17,0.12,0.18,0,0.1,176.32321643464385
0.7,0.2,0.0,0.0,0.0,0.19,0.23,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.2,0.0,0.0,0.0,0,0.3,283.2389724891666
0.4,0.3,0.19,0.25,0.0,0.0,0.29,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.15,0.0,0.34,0.15,0.22,0,0.3,236.56075599676208
0.5,0.1,0.0,0.3,0.0,0.0,0.0,0.0,0.21,0.0,0.31,0.0,0.0,0.18,0.0,0.0,0.79,0.33,0.66,0,0.8,522.6643171924854
0.6,0.2,0.0,0.26,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.33,0.0,0.19,0.0,0.0,0.0,0.0,0,0.5,461.53296521515404
0.1,0.1,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.33,0.0,0.0,0.28,0.27,0.0,0.0,0.32,0.96,0.5,0,0.5,386.6470938134506
0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.27,0.0,0.0,0.26,0.0,0.2,0.13,0.0,0.0,0.0,0,0.7,378.04810003108065
0.5,0.2,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.15,0.32,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4,459.6007196684046
0.7,0.3,0.0,0.29,0.0,0.0,0.0,0.0,0.15,0.21,0.0,0.0,0.35,0.0,0.0,0.0,0.27,0.26,0.16,0,0.5,524.5177414938837
0.5,0.2,0.21,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.32,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0,0.2,394.1639750043061
0.3,0.4,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.23,0.23,0.0,0.0,0.0,0,0.2,299.04863092485965
0.4,0.4,0.0,0.0,0.17,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.26,0.0,0.0,0.0,0.0,0,0.2,289.8004065333363
0.1,0.3,0.18,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.22,0.17,0.0,0.0,0.0,0.17,0.18,0.37,0,0.3,487.3839536429321
0.6,0.2,0.22,0.0,0.0,0.26,0.12,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0,0.6,384.04509352459866
0.2,0.1,0.22,0.18,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.15,0.0,0.0,0.22,0.53,0.22,0.8,0,0.8,406.2651501958473
0.5,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.24,0.0,0.09,0.23,0.0,0.0,0.0,0.0,0,0.4,402.6937384968727
0.7,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.25,0.0,0.0,0.13,0.0,0.27,0.0,0.16,0.0,0.0,0.0,0,0.2,331.50837480667576
0.6,0.4,0.0,0.24,0.0,0.19,0.3,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7,341.0737736930763
0.6,0.0,0.23,0.15,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0,0.3,347.6445203737805
0.5,0.2,0.22,0.0,0.0,0.0,0.0,0.21,0.15,0.0,0.0,0.0,0.19,0.0,0.23,0.0,0.0,0.0,0.0,0,0.4,401.3918762359687
0.3,0.2,0.2,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.27,0.0,0.0,0.0,0.0,0,0.5,322.3550309744366
0.7,0.4,0.29,0.0,0.0,0.19,0.0,0.0,0.0,0.17,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8,518.2864138450699
0.5,0.0,0.22,0.0,0.22,0.12,0.0,0.24,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1,411.4037574827557
0.7,0.0,0.0,0.0,0.24,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.23,0.0,0.0,0.0,0,0.8,243.1043359777688
0.2,0.1,0.0,0.25,0.0,0.16,0.0,0.0,0.17,0.0,0.0,0.27,0.0,0.15,0.0,0.0,0.72,0.55,0.55,0,0.6,494.6848695885961
0.5,0.2,0.0,0.19,0.0,0.0,0.39,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0,0.8,395.7180961266994
0.7,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.26,0.28,0.29,0.0,0.0,0.0,0.24,0.15,0.35,0,0.7,559.679871007825
0.4,0.1,0.19,0.0,0.0,0.0,0.0,0.17,0.0,0.19,0.0,0.0,0.0,0.16,0.29,0.0,0.73,0.6,0.46,0,0.2,277.63035209514686
0.5,0.5,0.0,0.14,0.27,0.0,0.19,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0,0.3,404.2554200084871
0.2,0.4,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.24,0.23,0.0,0.0,0.25,0.0,0.0,0.0,0,0.7,215.59180886866628
0.3,0.4,0.19,0.0,0.24,0.0,0.0,0.0,0.23,0.0,0.0,0.19,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0,0.8,353.4411168955113
0.5,0.0,0.0,0.0,0.27,0.0,0.26,0.0,0.11,0.0,0.0,0.26,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0,0.7,37.92858036208141
0.2,0.2,0.0,0.0,0.32,0.3,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0,0.3,346.66535575526444
0.7,0.2,0.15,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.16,0.18,0.0,0.0,0.0,0.0,0,0.6,374.7088132635319
0.5,0.2,0.22,0.17,0.0,0.0,0.16,0.0,0.0,0.17,0.0,0.2799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2,128.13067259279003
0.2,0.2,0.13,0.33,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7,368.8086733761472
0.6,0.4,0.15,0.0,0.34,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0,0.6,445.93450965424944
0.6,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.25,0.0,0.31,0.3,0.0,0.0,0.35,0.61,0.67,0,0.3,558.9424388756772
0.1,0.4,0.0,0.0,0.18,0.0,0.0,0.3,0.19,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2,364.608855676875
0.7,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.35,0.0,0.22,0.15,0.0,0.15,0.0,0.0,0.0,0.0,0,0.7,415.7406145499595
0.5,0.3,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.21,0.31,0.3,0.2,0.24,0,0.1,272.403198093924
0.2,0.5,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.25,0.13,0.3,0.0,0.0,0.0,0,0.2,370.76338468908347
0.1,0.4,0.0,0.0,0.25,0.0,0.25,0.0,0.2,0.13,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0,0.5,291.51677824815994
0.1,0.2,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.22,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0,0.2,153.91819975542035
0.2,0.3,0.0,0.18,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.16,0.0,0.23,0.24,0.0,0.2,0.31,0.25,0,0.6,415.68266112019217
0.4,0.5,0.0,0.0,0.0,0.0,0.0,0.2,0.29,0.0,0.32,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0,0.8,560.0281939986218
0.1,0.5,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.31,0.0,0.23,0.0,0.0,0.0,0,0.3,329.2777560240121
0.2,0.5,0.24,0.0,0.23,0.0,0.35,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8,352.8192219327714
0.2,0.1,0.28,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.31,0.0,0.13,0.11,0.0,0.65,0.27,0.68,0,0.4,362.6851956138583
0.5,0.3,0.13,0.24,0.0,0.0,0.0,0.27,0.0,0.22,0.0,0.14,0.0,0.0,0.0,0.0,0.18,0.41,0.13,0,0.5,411.4637220450411
0.6,0.0,0.18,0.0,0.0,0.23,0.0,0.22,0.0,0.26,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6,297.2576714977193
0.4,0.2,0.0,0.0,0.15,0.25,0.0,0.27,0.0,0.0,0.2,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2,471.6464157922034
0.3,0.3,0.29,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.21,0.19,0.26,0.29,0,0.2,92.51220610084142
0.5,0.5,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.21,0.0,0.23,0.22,0.14,0.0,0.0,0.0,0,0.3,281.6676687937878
0.3,0.1,0.0,0.29,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.2,0.54,0.32,0.86,0,0.4,435.9752585798828
0.7,0.5,0.0,0.27,0.0,0.0,0.0,0.28,0.0,0.15,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0,0.8,536.8777383596612
0.1,0.1,0.12,0.0,0.0,0.1,0.0,0.0,0.0,0.27,0.0,0.25,0.0,0.0,0.0,0.26,0.76,0.58,0.47,0,0.2,247.0445357591257
0.3,0.2,0.0,0.0,0.3,0.0,0.0,0.29,0.0,0.0,0.13,0.0,0.0,0.17,0.11,0.0,0.0,0.0,0.0,0,0.7,430.8361860625401
0.6,0.4,0.24,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0,0.4,424.185639394051
0.1,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.39,0.19,0.0,0.0,0.0,0.0,0,0.8,355.98178252750836
0.5,0.5,0.38,0.0,0.0,0.0,0.0,0.0,0.22,0.16,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0,0.2,279.7095017504513
0.4,0.1,0.0,0.28,0.0,0.0,0.0,0.23,0.0,0.25,0.0,0.0,0.0,0.24,0.0,0.0,0.94,0.45,0.29,0,0.1,394.95207680826326
0.2,0.5,0.0,0.0,0.0,0.24,0.0,0.0,0.15,0.0,0.0,0.0,0.19,0.0,0.3,0.12,0.0,0.0,0.0,0,0.2,397.4333537673307
0.7,0.5,0.21,0.23,0.11,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0,0.7,313.47369777167813
0.5,0.0,0.0,0.0,0.14,0.29,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0,0.4,194.9815518324987
0.7,0.2,0.25,0.0,0.17,0.23,0.0,0.0,0.0,0.15,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8,437.78924791584956
0.7,0.4,0.0,0.0,0.0,0.18,0.4,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0,0.8,130.52964613676954
0.6,0.2,0.16,0.17,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0,0.4,401.0777908621443
0.3,0.1,0.0,0.28,0.0,0.0,0.23,0.0,0.0,0.0,0.29,0.0,0.2,0.0,0.0,0.0,0.56,0.27,0.8,0,0.5,439.30503319906154
0.7,0.2,0.3,0.0,0.0,0.0,0.0,0.15,0.16,0.0,0.0,0.22,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0,0.5,357.8252707993472
0.5,0.3,0.22,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.17,0.25,0.0,0.0,0.0,0.11,0.21,0.36,0,0.1,323.52236502320613
0.6,0.0,0.0,0.0,0.21,0.27,0.0,0.0,0.14,0.16,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7,393.47838985227867
0.6,0.4,0.0,0.12,0.0,0.0,0.15,0.25,0.0,0.0,0.0,0.16,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0,0.4,380.57623446367023
0.7,0.5,0.19,0.1,0.2,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0,0.4,485.01824877934
