Morphology,Phase,Ni ,Co ,Fe ,Al ,Mo ,Zn ,Mn ,Cr ,Cu,Mg,Nb,Sn,Ga,Al,Fe,Zn,La,WE,Overpotential(mV)
0.1,0.5,0.29,0.24,0.0,0.0,0.0,0.0,0.0,0.23,0.13,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,358.50266666666664
0.2,0.5,0.21,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.8,369.01833333333326
0.4,0.2,0.0,0.2799999999999999,0.0,0.21,0.0,0.26,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.2,449.5333333333333
0.5,0.3,0.0,0.14,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.25,0.0,0.23,0.21,0.24,0.42,0.21,0.13,0.7,513.66
0.2,0.1,0.0,0.17,0.11,0.24,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2799999999999999,0.0,0.26,0.36,0.76,0.62,0.6,383.2496666666666
0.5,0.3,0.0,0.19,0.0,0.14,0.0,0.0,0.26,0.22,0.19,0.0,0.0,0.0,0.0,0.17,0.1,0.36,0.37,0.6,428.8633333333333
0.1,0.5,0.24,0.19,0.23,0.0,0.12,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,277.09233333333304
0.6,0.1,0.22,0.16,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.23,0.0,0.0,0.53,0.65,0.34,0.48,0.3,321.58
0.4,0.3,0.0,0.0,0.28,0.12,0.23,0.0,0.24,0.0,0.0,0.0,0.0,0.13,0.0,0.33,0.15,0.21,0.31,0.2,356.417
0.5,0.1,0.27,0.0,0.13,0.0,0.0,0.0,0.0,0.3,0.15,0.0,0.15,0.0,0.0,0.51,0.41,0.39,0.69,0.6,364.70583333333326
0.6,0.3,0.24,0.18,0.0,0.0,0.17,0.0,0.0,0.0,0.24,0.0,0.0,0.17,0.0,0.29,0.3,0.23,0.18,0.1,320.0893333333333
0.5,0.1,0.0,0.28,0.0,0.0,0.0,0.25,0.0,0.0,0.19,0.0,0.0,0.28,0.0,0.5,0.29,0.72,0.49,0.2,450.66
0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.2,0.22,0.0,0.3,0.0,0.0,0.0,0.0,0.1,330.16
0.5,0.1,0.0,0.0,0.0,0.18,0.12,0.0,0.0,0.15,0.26,0.29,0.0,0.0,0.0,0.45,0.61,0.35,0.59,0.6,504.4160000000002
0.4,0.2,0.0,0.0,0.0,0.0,0.26,0.22,0.0,0.0,0.23,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,509.7710000000002
0.4,0.2,0.24,0.1,0.0,0.24,0.18,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,266.2939999999999
0.1,0.1,0.33,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.26,0.76,0.32,0.26,0.66,0.5,285.7593333333331
0.7,0.2,0.0,0.0,0.0,0.29,0.0,0.13,0.0,0.0,0.0,0.19,0.25,0.0,0.14,0.0,0.0,0.0,0.0,0.4,438.73
0.5,0.0,0.24,0.2,0.24,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,339.3225
0.1,0.1,0.17,0.0,0.0,0.34,0.0,0.0,0.0,0.24,0.25,0.0,0.0,0.0,0.0,0.36,0.37,0.35,0.92,0.6,395.3733333333333
0.1,0.1,0.2,0.0,0.26,0.15,0.0,0.21,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.53,0.38,0.58,0.51,0.2,343.07
0.7,0.0,0.0,0.23,0.0,0.0,0.0,0.24,0.0,0.3,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.1,322.4733333333334
0.6,0.5,0.0,0.37,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,421.93
0.6,0.1,0.0,0.25,0.0,0.22,0.0,0.23,0.0,0.0,0.0,0.12,0.0,0.0,0.18,0.56,0.63,0.45,0.36,0.5,438.74
0.6,0.4,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.15,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.3,410.81
0.3,0.4,0.0,0.0,0.18,0.0,0.0,0.19,0.17,0.0,0.0,0.0,0.2,0.26,0.0,0.0,0.0,0.0,0.0,0.5,443.04400000000004
0.4,0.1,0.0,0.0,0.0,0.0,0.24,0.0,0.18,0.27,0.0,0.13,0.0,0.0,0.18,0.49,0.56,0.53,0.42,0.1,270.1493333333333
0.1,0.3,0.25,0.13,0.0,0.0,0.21,0.0,0.0,0.24,0.17,0.0,0.0,0.0,0.0,0.38,0.34,0.18,0.1,0.2,295.240333333333
0.5,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.28,0.0,0.24,0.0,0.0,0.15,0.1,0.0,0.0,0.0,0.0,0.2,378.62733333333335
0.5,0.1,0.0,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.16,0.0,0.0,0.18,0.0,0.74,0.24,0.23,0.79,0.2,455.28
0.6,0.1,0.29,0.0,0.0,0.12,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.18,0.23,0.42,0.77,0.26,0.55,0.6,358.3325
0.6,0.0,0.12,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.24,0.16,0.0,0.0,0.0,0.0,0.5,386.94
0.2,0.4,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.26,0.0,0.15,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.4,373.103
0.1,0.3,0.0,0.0,0.33,0.19,0.34,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.29,0.21,0.32,0.18,0.1,282.8379999999999
0.3,0.3,0.0,0.15,0.0,0.0,0.0,0.28,0.0,0.0,0.16,0.0,0.0,0.22,0.19,0.27,0.22,0.3,0.21,0.4,448.67
0.2,0.5,0.0,0.0,0.21,0.0,0.15,0.0,0.26,0.0,0.16,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.8,346.2803333333333
0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.28,0.14,0.21,0.0,0.14,0.0,0.0,0.0,0.0,0.7,434.0933333333333
0.3,0.3,0.25,0.0,0.0,0.18,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.28,0.0,0.13,0.2,0.3,0.37,0.4,365.01083333333327
0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.2,0.16,0.27,0.24,0.0,0.0,0.0,0.0,0.1,290.5566666666667
0.3,0.3,0.0,0.0,0.23,0.33,0.0,0.14,0.0,0.0,0.0,0.16,0.14,0.0,0.0,0.31,0.42,0.11,0.16,0.2,438.0
0.5,0.2,0.0,0.0,0.32,0.2,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.3,451.25
0.1,0.0,0.0,0.23,0.0,0.26,0.0,0.0,0.18,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,307.375
0.6,0.4,0.0,0.37,0.17,0.0,0.19,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,358.548
0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.21,0.15,0.24,0.0,0.16,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.3,384.47
0.4,0.3,0.0,0.0,0.22,0.0,0.14,0.0,0.0,0.22,0.27,0.0,0.0,0.15,0.0,0.3,0.19,0.35,0.16,0.1,327.96033333333327
0.2,0.5,0.0,0.14,0.23,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.28,0.18,0.0,0.0,0.0,0.0,0.4,403.5426666666666
0.1,0.3,0.0,0.0,0.17,0.0,0.24,0.0,0.23,0.0,0.17,0.0,0.0,0.19,0.0,0.23,0.1,0.36,0.31,0.3,337.51133333333325
0.6,0.4,0.0,0.28,0.0,0.0,0.0,0.26,0.0,0.16,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,364.3046666666667
0.7,0.5,0.0,0.14,0.0,0.14,0.0,0.0,0.16,0.0,0.0,0.32,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.4,519.89
0.6,0.0,0.21,0.0,0.0,0.0,0.0,0.32,0.18,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.6,375.82
0.6,0.2,0.0,0.0,0.0,0.11,0.0,0.18,0.2,0.0,0.26,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,457.43
0.6,0.0,0.0,0.0,0.18,0.36,0.21,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,352.1509999999999
0.7,0.2,0.0,0.22,0.0,0.0,0.14,0.24,0.15,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,485.7990000000001
0.5,0.4,0.25,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.11,0.0,0.26,0.0,0.0,0.0,0.0,0.1,302.2766666666667
0.1,0.1,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.2,0.37,0.49,0.64,0.47,0.4,0.1,272.765
0.7,0.5,0.0,0.0,0.19,0.0,0.21,0.23,0.0,0.0,0.0,0.0,0.0,0.2,0.17,0.0,0.0,0.0,0.0,0.8,381.27
0.5,0.5,0.0,0.0,0.0,0.0,0.29,0.1,0.22,0.21,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,363.68533333333323
0.6,0.3,0.0,0.0,0.25,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.18,0.4,0.12,0.29,0.19,0.6,357.47600000000006
0.2,0.4,0.24,0.0,0.0,0.16,0.0,0.0,0.21,0.0,0.22,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.7,361.99666666666667
0.2,0.1,0.0,0.0,0.19,0.21,0.0,0.0,0.0,0.12,0.0,0.27,0.0,0.0,0.21,0.55,0.27,0.7,0.48,0.7,485.593
0.6,0.0,0.0,0.0,0.0,0.22,0.19,0.0,0.35,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.1,255.52699999999996
0.6,0.1,0.0,0.0,0.0,0.0,0.25,0.17,0.0,0.0,0.0,0.0,0.35,0.0,0.23,0.26,0.78,0.27,0.69,0.8,374.21100000000007
0.4,0.3,0.17,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.32,0.0,0.35,0.0,0.4,0.16,0.24,0.2,0.3,508.63
0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.17,0.26,0.0,0.27,0.0,0.14,0.0,0.0,0.0,0.0,0.8,461.21
0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.12,0.0,0.26,0.0,0.28,0.2,0.0,0.0,0.0,0.0,0.1,461.8999999999999
0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.24,0.0,0.24,0.16,0.0,0.13,0.0,0.0,0.0,0.0,0.1,460.825
0.6,0.5,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.22,0.19,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.1,331.35
0.7,0.4,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.18,0.0,0.35,0.0,0.0,0.0,0.0,0.8,393.8371428571429
0.2,0.4,0.0,0.0,0.0,0.19,0.0,0.0,0.2,0.0,0.31,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.1,341.715
0.5,0.1,0.0,0.0,0.24,0.09,0.22,0.0,0.21,0.24,0.0,0.0,0.0,0.0,0.0,0.59,0.42,0.42,0.57,0.8,353.267
0.5,0.3,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.17,0.23,0.21,0.0,0.0,0.1,0.3,0.25,0.35,0.7,529.69
0.4,0.3,0.0,0.0,0.0,0.14,0.0,0.0,0.3,0.14,0.0,0.0,0.16,0.0,0.26,0.21,0.27,0.28,0.24,0.6,419.67416666666674
0.2,0.1,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.32,0.13,0.0,0.24,0.14,0.69,0.33,0.42,0.56,0.3,362.4773333333334
0.6,0.1,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.24,0.36,0.0,0.0,0.21,0.41,0.49,0.68,0.42,0.2,503.2890000000001
0.7,0.1,0.0,0.25,0.27,0.16,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.15,0.0,0.72,0.3,0.61,0.37,0.7,426.2
0.2,0.4,0.0,0.17,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.17,0.29,0.14,0.0,0.0,0.0,0.0,0.0,0.4,397.41
0.4,0.5,0.0,0.0,0.0,0.22,0.0,0.25,0.25,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.7,449.41
0.3,0.0,0.0,0.13,0.0,0.28,0.0,0.13,0.23,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.8,437.85
0.1,0.5,0.15,0.24,0.0,0.0,0.3399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.2,325.06833333333316
0.6,0.1,0.0,0.0,0.26,0.19,0.23,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.14,0.65,0.32,0.61,0.42,0.7,349.816
0.7,0.0,0.11,0.24,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.22,0.0,0.0,0.0,0.0,0.0,0.4,391.81
0.5,0.5,0.14,0.0,0.0,0.0,0.0,0.3,0.2,0.0,0.0,0.12,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.2,404.21
0.5,0.4,0.25,0.16,0.0,0.0,0.1,0.26,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,365.1631666666668
0.3,0.0,0.0,0.0,0.22,0.0,0.17,0.22,0.0,0.0,0.22,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,376.06100000000004
0.2,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.31,0.19,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.4,318.5399999999998
0.2,0.3,0.0,0.0,0.0,0.22,0.14,0.0,0.0,0.0,0.0,0.0,0.27,0.17,0.2,0.26,0.3,0.13,0.31,0.2,327.37633333333315
0.7,0.5,0.0,0.0,0.22,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.17,0.23,0.22,0.0,0.0,0.0,0.0,0.6,361.097
0.6,0.4,0.32,0.32,0.16,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,358.5025
0.5,0.0,0.12,0.0,0.16,0.0,0.0,0.28,0.0,0.0,0.15,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.7,401.63
0.7,0.2,0.0,0.21,0.0,0.0,0.24,0.26,0.0,0.15,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.5,373.86400000000003
0.7,0.5,0.27,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.22,0.18,0.0,0.17,0.0,0.0,0.0,0.0,0.7,337.83
0.2,0.3,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.19,0.0,0.2,0.0,0.29,0.14,0.34,0.23,0.2,412.78666666666663
0.5,0.4,0.21,0.0,0.0,0.0,0.0,0.3,0.33,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,362.84
0.1,0.5,0.0,0.0,0.0,0.3,0.0,0.0,0.16,0.25,0.13,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.7,397.1013333333333
0.7,0.2,0.0,0.0,0.0,0.0,0.0,0.22,0.26,0.19,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.1,319.74133333333333
0.1,0.3,0.17,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.22,0.29,0.0,0.32,0.32,0.19,0.17,0.5,374.4783333333333
0.2,0.3,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.23,0.0,0.0,0.0,0.15,0.3,0.28,0.25,0.23,0.24,0.7,322.59466666666646
0.6,0.2,0.0,0.36,0.0,0.14,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.2,449.8
0.2,0.5,0.0,0.0,0.0,0.0,0.34,0.0,0.26,0.16,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.2,330.3193333333332
0.1,0.2,0.0,0.18,0.0,0.0,0.25,0.0,0.22,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,298.17199999999997
0.4,0.5,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.18,0.0,0.27,0.27,0.15,0.0,0.0,0.0,0.0,0.0,0.6,516.7366666666667
0.1,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.2,0.0,0.17,0.0,0.0,0.0,0.0,0.3,468.7563333333334
0.2,0.0,0.0,0.0,0.15,0.21,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.3,409.7733333333333
0.3,0.0,0.0,0.0,0.37,0.16,0.23,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,270.05999999999995
0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.25,0.25,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.1,355.4666666666667
0.4,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.21,0.16,0.23,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,431.83333333333326
0.7,0.3,0.33,0.21,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.21,0.0,0.0,0.1,0.36,0.24,0.3,0.8,356.8325
0.3,0.0,0.0,0.0,0.0,0.22,0.18,0.0,0.27,0.0,0.0,0.13,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.7,340.68899999999996
0.4,0.0,0.0,0.23,0.25,0.0,0.34,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,377.324
0.1,0.5,0.0,0.0,0.0,0.3,0.0,0.2,0.0,0.0,0.0,0.0,0.26,0.0,0.24,0.0,0.0,0.0,0.0,0.1,323.615
0.6,0.3,0.0,0.29,0.0,0.26,0.0,0.0,0.0,0.21,0.12,0.0,0.0,0.0,0.12,0.19,0.08,0.36,0.37,0.1,348.3818095238095
0.4,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.29,0.17,0.23,0.33,0.18,0.39,0.1,0.4,426.17166666666674
0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.18,0.12,0.2,0.0,0.0,0.0,0.0,0.6,368.8016666666666
0.4,0.1,0.13,0.0,0.28,0.0,0.12,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.26,0.72,0.78,0.24,0.2,338.60333333333324
0.7,0.2,0.3,0.0,0.16,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.3,385.2
0.3,0.4,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.17,0.0,0.14,0.0,0.18,0.22,0.0,0.0,0.0,0.0,0.5,397.4
0.4,0.1,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.23,0.11,0.25,0.0,0.24,0.0,0.37,0.65,0.52,0.46,0.2,531.89
0.7,0.3,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.3,0.23,0.0,0.0,0.33,0.13,0.35,0.19,0.3,477.01333333333326
0.6,0.0,0.23,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.3,328.99
0.5,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.18,0.0,0.14,0.19,0.0,0.0,0.0,0.0,0.8,317.6
0.6,0.5,0.0,0.0,0.0,0.25,0.35,0.0,0.0,0.16,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.1,302.5856666666666
0.2,0.3,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.19,0.19,0.0,0.31,0.27,0.23,0.19,0.4,351.72566666666665
0.1,0.0,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.0,0.0,0.25,0.2,0.18,0.0,0.0,0.0,0.0,0.0,0.1,420.55
0.4,0.3,0.3,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.26,0.25,0.32,0.32,0.11,0.1,336.91
0.7,0.2,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.33,0.2,0.0,0.0,0.0,0.0,0.3,467.64
0.5,0.2,0.0,0.2,0.0,0.0,0.25,0.09,0.0,0.0,0.0,0.2,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.5,347.65100000000007
0.3,0.0,0.0,0.0,0.26,0.13,0.22,0.0,0.0,0.29,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.6,346.25399999999996
0.2,0.4,0.0,0.0,0.26,0.0,0.26,0.26,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,340.28399999999993
0.2,0.1,0.0,0.29,0.0,0.0,0.22,0.0,0.0,0.0,0.31,0.0,0.18,0.0,0.0,0.47,0.56,0.54,0.43,0.2,359.4603333333334
0.1,0.3,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.22,0.25,0.0,0.19,0.0,0.0,0.41,0.23,0.12,0.24,0.8,413.97
0.4,0.1,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.23,0.0,0.0,0.27,0.46,0.36,0.33,0.85,0.7,541.58
0.2,0.2,0.0,0.18,0.29,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.6,382.2396666666666
0.1,0.3,0.0,0.0,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.17,0.2,0.35,0.27,0.1,0.28,0.6,380.48
0.2,0.3,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.28,0.0,0.22,0.33,0.18,0.34,0.21,0.27,0.8,464.9890000000001
0.3,0.5,0.0,0.0,0.0,0.0,0.23,0.13,0.0,0.22,0.0,0.27,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.1,456.81600000000003
0.1,0.2,0.18,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.22,0.24,0.0,0.0,0.0,0.0,0.0,0.3,367.06
0.3,0.5,0.0,0.0,0.0,0.0,0.27,0.11,0.0,0.27,0.21,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.1,328.30099999999993
0.2,0.4,0.0,0.3,0.0,0.2,0.0,0.0,0.0,0.17,0.0,0.0,0.2,0.13,0.0,0.0,0.0,0.0,0.0,0.5,388.2333333333333
0.5,0.1,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.27,0.0,0.19,0.55,0.57,0.32,0.56,0.4,445.64
0.4,0.5,0.0,0.25,0.0,0.18,0.35,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,363.921
0.6,0.4,0.0,0.0,0.0,0.35,0.14,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.24,0.0,0.0,0.0,0.0,0.4,354.792
0.7,0.2,0.18,0.0,0.21,0.0,0.0,0.0,0.0,0.22,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,486.44
0.1,0.5,0.0,0.17,0.0,0.25,0.0,0.2,0.0,0.0,0.0,0.16,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.3,403.85333333333335
0.2,0.5,0.22,0.0,0.0,0.37,0.0,0.0,0.0,0.29,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.3,354.7056666666667
0.4,0.1,0.0,0.41,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.19,0.35,0.39,0.57,0.69,0.4,353.906
0.1,0.2,0.0,0.0,0.0,0.21,0.28,0.28,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,337.07199999999995
0.5,0.4,0.14,0.0,0.0,0.2,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.2799999999999999,0.26,0.0,0.0,0.0,0.0,0.4,324.3249999999998
0.2,0.3,0.0,0.27,0.14,0.0,0.0,0.35,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.24,0.21,0.21,0.1,312.1716666666667
0.4,0.2,0.0,0.24,0.0,0.14,0.0,0.0,0.0,0.0,0.23,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.8,442.53666666666663
0.7,0.0,0.0,0.0,0.32,0.0,0.16,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.7,376.94533333333334
0.5,0.2,0.0,0.0,0.32,0.0,0.14,0.0,0.0,0.0,0.27,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.5,377.8043333333333
0.1,0.1,0.0,0.24,0.0,0.0,0.18,0.0,0.0,0.19,0.0,0.24,0.15,0.0,0.0,0.96,0.33,0.41,0.3,0.5,466.0270000000001
0.6,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.23,0.25,0.13,0.0,0.0,0.0,0.0,0.0,0.5,490.7
0.6,0.3,0.0,0.25,0.0,0.0,0.0,0.37,0.0,0.0,0.2,0.0,0.0,0.18,0.0,0.35,0.34,0.19,0.12,0.7,449.7
0.4,0.5,0.17,0.0,0.0,0.28,0.0,0.0,0.0,0.24,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,422.9883333333333
0.5,0.0,0.25,0.11,0.0,0.0,0.0,0.19,0.23,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,391.5941666666667
0.6,0.4,0.18,0.0,0.0,0.19,0.19,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.4,340.097
0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.25,0.0,0.0,0.24,0.22,0.0,0.0,0.0,0.0,0.8,445.5033333333333
0.3,0.2,0.14,0.0,0.27,0.0,0.0,0.0,0.0,0.23,0.19,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.1,311.17833333333334
0.2,0.1,0.23,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.23,0.0,0.12,0.36,0.41,0.8,0.43,0.5,454.34933333333333
0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.26,0.0,0.0,0.23,0.0,0.33,0.0,0.0,0.0,0.0,0.8,443.54
