Morphology,Phase,Ni ,Co ,Fe ,Al ,Mo ,Zn ,Mn ,Cr ,Cu,Mg,Nb,Sn,Ga,Al,Fe,Zn,La,WE,Overpotential(mV)
0.6,0.2,0.0,0.0,0.16,0.22,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.3399999999999999,0.0,0.0,0.0,0.0,0.7,452.4686533558184
0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.23,0.0,0.17,0.0,0.0,0.25,0.22,0.31,0.62,0.85,0.7,386.09609583730617
0.6,0.2,0.0,0.0,0.0,0.28,0.0,0.27,0.0,0.24,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,462.2567866319251
0.3,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.11,0.33,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.3,506.0947047195153
0.1,0.5,0.29,0.24,0.0,0.0,0.0,0.0,0.0,0.23,0.13,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,365.75144039073746
0.2,0.5,0.21,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.8,454.2221005597246
0.4,0.2,0.0,0.2799999999999999,0.0,0.21,0.0,0.26,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.2,408.3083116319396
0.5,0.3,0.0,0.14,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.25,0.0,0.23,0.21,0.24,0.42,0.21,0.13,0.7,456.26754425910195
0.2,0.1,0.0,0.17,0.11,0.24,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2799999999999999,0.0,0.26,0.36,0.76,0.62,0.6,418.06355587072386
0.5,0.3,0.0,0.19,0.0,0.14,0.0,0.0,0.26,0.22,0.19,0.0,0.0,0.0,0.0,0.17,0.1,0.36,0.37,0.6,484.09559157379726
0.1,0.5,0.24,0.19,0.23,0.0,0.12,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,452.31116942250287
0.6,0.1,0.22,0.16,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.23,0.0,0.0,0.53,0.65,0.34,0.48,0.3,294.2894964581629
0.4,0.3,0.0,0.0,0.28,0.12,0.23,0.0,0.24,0.0,0.0,0.0,0.0,0.13,0.0,0.33,0.15,0.21,0.31,0.2,390.39289106368517
0.5,0.1,0.27,0.0,0.13,0.0,0.0,0.0,0.0,0.3,0.15,0.0,0.15,0.0,0.0,0.51,0.41,0.39,0.69,0.6,357.38221503339605
0.6,0.3,0.24,0.18,0.0,0.0,0.17,0.0,0.0,0.0,0.24,0.0,0.0,0.17,0.0,0.29,0.3,0.23,0.18,0.1,306.8800637944782
0.5,0.1,0.0,0.28,0.0,0.0,0.0,0.25,0.0,0.0,0.19,0.0,0.0,0.28,0.0,0.5,0.29,0.72,0.49,0.2,367.22764082921515
0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.2,0.22,0.0,0.3,0.0,0.0,0.0,0.0,0.1,320.46837379174326
0.5,0.1,0.0,0.0,0.0,0.18,0.12,0.0,0.0,0.15,0.26,0.29,0.0,0.0,0.0,0.45,0.61,0.35,0.59,0.6,405.5923065695133
0.4,0.2,0.0,0.0,0.0,0.0,0.26,0.22,0.0,0.0,0.23,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,431.3452643564121
0.4,0.2,0.24,0.1,0.0,0.24,0.18,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,251.7581774466199
0.1,0.1,0.33,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.26,0.76,0.32,0.26,0.66,0.5,279.2281334307331
0.7,0.2,0.0,0.0,0.0,0.29,0.0,0.13,0.0,0.0,0.0,0.19,0.25,0.0,0.14,0.0,0.0,0.0,0.0,0.4,465.19736403023614
0.5,0.0,0.24,0.2,0.24,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,402.8604388855489
0.1,0.1,0.17,0.0,0.0,0.34,0.0,0.0,0.0,0.24,0.25,0.0,0.0,0.0,0.0,0.36,0.37,0.35,0.92,0.6,406.05313177050056
0.1,0.1,0.2,0.0,0.26,0.15,0.0,0.21,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.53,0.38,0.58,0.51,0.2,345.80108370836336
0.7,0.0,0.0,0.23,0.0,0.0,0.0,0.24,0.0,0.3,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.1,273.1257738522405
0.6,0.5,0.0,0.37,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,459.8466433112126
0.6,0.1,0.0,0.25,0.0,0.22,0.0,0.23,0.0,0.0,0.0,0.12,0.0,0.0,0.18,0.56,0.63,0.45,0.36,0.5,375.6963404835528
0.6,0.4,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.15,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.3,457.13011668200426
0.3,0.4,0.0,0.0,0.18,0.0,0.0,0.19,0.17,0.0,0.0,0.0,0.2,0.26,0.0,0.0,0.0,0.0,0.0,0.5,487.1542473646854
0.4,0.1,0.0,0.0,0.0,0.0,0.24,0.0,0.18,0.27,0.0,0.13,0.0,0.0,0.18,0.49,0.56,0.53,0.42,0.1,258.68649003180235
0.1,0.3,0.25,0.13,0.0,0.0,0.21,0.0,0.0,0.24,0.17,0.0,0.0,0.0,0.0,0.38,0.34,0.18,0.1,0.2,283.9638341903254
0.5,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.28,0.0,0.24,0.0,0.0,0.15,0.1,0.0,0.0,0.0,0.0,0.2,372.45270806460104
0.5,0.1,0.0,0.0,0.33,0.0,0.0,0.33,0.0,0.0,0.16,0.0,0.0,0.18,0.0,0.74,0.24,0.23,0.79,0.2,428.18828577000284
0.6,0.1,0.29,0.0,0.0,0.12,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.18,0.23,0.42,0.77,0.26,0.55,0.6,351.2487773012581
0.6,0.0,0.12,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.24,0.16,0.0,0.0,0.0,0.0,0.5,375.0638458826633
0.2,0.4,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.26,0.0,0.15,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.4,497.57951508750364
0.1,0.3,0.0,0.0,0.33,0.19,0.34,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.29,0.21,0.32,0.18,0.1,310.3584356173557
0.3,0.3,0.0,0.15,0.0,0.0,0.0,0.28,0.0,0.0,0.16,0.0,0.0,0.22,0.19,0.27,0.22,0.3,0.21,0.4,492.08107556742715
0.2,0.5,0.0,0.0,0.21,0.0,0.15,0.0,0.26,0.0,0.16,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.8,548.0751965627093
0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.28,0.14,0.21,0.0,0.14,0.0,0.0,0.0,0.0,0.7,442.95131896813933
0.3,0.3,0.25,0.0,0.0,0.18,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.28,0.0,0.13,0.2,0.3,0.37,0.4,344.23816043984385
0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.2,0.16,0.27,0.24,0.0,0.0,0.0,0.0,0.1,289.63453400005625
0.3,0.3,0.0,0.0,0.23,0.33,0.0,0.14,0.0,0.0,0.0,0.16,0.14,0.0,0.0,0.31,0.42,0.11,0.16,0.2,437.3971527718527
0.5,0.2,0.0,0.0,0.32,0.2,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.3,542.3818005125332
0.1,0.0,0.0,0.23,0.0,0.26,0.0,0.0,0.18,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,221.33132053612783
0.6,0.4,0.0,0.37,0.17,0.0,0.19,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,343.3731356960793
0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.21,0.15,0.24,0.0,0.16,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.3,428.68406039064723
0.4,0.3,0.0,0.0,0.22,0.0,0.14,0.0,0.0,0.22,0.27,0.0,0.0,0.15,0.0,0.3,0.19,0.35,0.16,0.1,334.6019278616832
0.2,0.5,0.0,0.14,0.23,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.28,0.18,0.0,0.0,0.0,0.0,0.4,576.5578310466576
0.1,0.3,0.0,0.0,0.17,0.0,0.24,0.0,0.23,0.0,0.17,0.0,0.0,0.19,0.0,0.23,0.1,0.36,0.31,0.3,408.51230489184144
0.6,0.4,0.0,0.28,0.0,0.0,0.0,0.26,0.0,0.16,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,312.7889387944488
0.7,0.5,0.0,0.14,0.0,0.14,0.0,0.0,0.16,0.0,0.0,0.32,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.4,506.5444240216956
0.6,0.0,0.21,0.0,0.0,0.0,0.0,0.32,0.18,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.6,403.48635680009517
0.6,0.2,0.0,0.0,0.0,0.11,0.0,0.18,0.2,0.0,0.26,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,483.40837904119434
0.6,0.0,0.0,0.0,0.18,0.36,0.21,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,362.0582154862716
0.7,0.2,0.0,0.22,0.0,0.0,0.14,0.24,0.15,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,345.3473121307303
0.5,0.4,0.25,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.11,0.0,0.26,0.0,0.0,0.0,0.0,0.1,294.7200901121526
0.1,0.1,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.2,0.37,0.49,0.64,0.47,0.4,0.1,226.19623256258103
0.7,0.5,0.0,0.0,0.19,0.0,0.21,0.23,0.0,0.0,0.0,0.0,0.0,0.2,0.17,0.0,0.0,0.0,0.0,0.8,525.6818500360233
0.5,0.5,0.0,0.0,0.0,0.0,0.29,0.1,0.22,0.21,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,533.2288374858557
0.6,0.3,0.0,0.0,0.25,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.18,0.4,0.12,0.29,0.19,0.6,475.85386947474655
0.2,0.4,0.24,0.0,0.0,0.16,0.0,0.0,0.21,0.0,0.22,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.7,345.03318718314046
0.2,0.1,0.0,0.0,0.19,0.21,0.0,0.0,0.0,0.12,0.0,0.27,0.0,0.0,0.21,0.55,0.27,0.7,0.48,0.7,399.16954839307965
0.6,0.0,0.0,0.0,0.0,0.22,0.19,0.0,0.35,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.1,243.23951127828857
0.6,0.1,0.0,0.0,0.0,0.0,0.25,0.17,0.0,0.0,0.0,0.0,0.35,0.0,0.23,0.26,0.78,0.27,0.69,0.8,396.7192438770332
0.4,0.3,0.17,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.32,0.0,0.35,0.0,0.4,0.16,0.24,0.2,0.3,387.5660071257207
0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.17,0.26,0.0,0.27,0.0,0.14,0.0,0.0,0.0,0.0,0.8,523.720554270214
0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.12,0.0,0.26,0.0,0.28,0.2,0.0,0.0,0.0,0.0,0.1,341.3468716986782
0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.24,0.0,0.24,0.16,0.0,0.13,0.0,0.0,0.0,0.0,0.1,424.63005883932055
0.6,0.5,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.22,0.19,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.1,463.21011575750646
0.7,0.4,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.18,0.0,0.35,0.0,0.0,0.0,0.0,0.8,397.8867059426586
0.2,0.4,0.0,0.0,0.0,0.19,0.0,0.0,0.2,0.0,0.31,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.1,351.5612902177263
0.5,0.1,0.0,0.0,0.24,0.09,0.22,0.0,0.21,0.24,0.0,0.0,0.0,0.0,0.0,0.59,0.42,0.42,0.57,0.8,421.99234357896063
0.5,0.3,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.17,0.23,0.21,0.0,0.0,0.1,0.3,0.25,0.35,0.7,487.3212372882864
0.4,0.3,0.0,0.0,0.0,0.14,0.0,0.0,0.3,0.14,0.0,0.0,0.16,0.0,0.26,0.21,0.27,0.28,0.24,0.6,470.7488249236471
0.2,0.1,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.32,0.13,0.0,0.24,0.14,0.69,0.33,0.42,0.56,0.3,387.60623340754813
0.6,0.1,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.24,0.36,0.0,0.0,0.21,0.41,0.49,0.68,0.42,0.2,373.15780478674577
0.7,0.1,0.0,0.25,0.27,0.16,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.15,0.0,0.72,0.3,0.61,0.37,0.7,524.0799939317882
0.2,0.4,0.0,0.17,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.17,0.29,0.14,0.0,0.0,0.0,0.0,0.0,0.4,430.5745978395149
0.4,0.5,0.0,0.0,0.0,0.22,0.0,0.25,0.25,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.7,525.6765686754758
0.3,0.0,0.0,0.13,0.0,0.28,0.0,0.13,0.23,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.8,440.7019499051023
0.1,0.5,0.15,0.24,0.0,0.0,0.3399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.2,394.7288346624396
0.6,0.1,0.0,0.0,0.26,0.19,0.23,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.14,0.65,0.32,0.61,0.42,0.7,443.96958604504283
0.7,0.0,0.11,0.24,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.22,0.0,0.0,0.0,0.0,0.0,0.4,356.8205224095538
0.5,0.5,0.14,0.0,0.0,0.0,0.0,0.3,0.2,0.0,0.0,0.12,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.2,423.8899573251562
0.5,0.4,0.25,0.16,0.0,0.0,0.1,0.26,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,334.4616898351022
0.3,0.0,0.0,0.0,0.22,0.0,0.17,0.22,0.0,0.0,0.22,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,426.88375552338425
0.2,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.31,0.19,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.4,355.71606536409234
0.2,0.3,0.0,0.0,0.0,0.22,0.14,0.0,0.0,0.0,0.0,0.0,0.27,0.17,0.2,0.26,0.3,0.13,0.31,0.2,371.81821928782097
0.7,0.5,0.0,0.0,0.22,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.17,0.23,0.22,0.0,0.0,0.0,0.0,0.6,551.540912656976
0.6,0.4,0.32,0.32,0.16,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,286.43507841830655
0.5,0.0,0.12,0.0,0.16,0.0,0.0,0.28,0.0,0.0,0.15,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.7,423.8218774460372
0.7,0.2,0.0,0.21,0.0,0.0,0.24,0.26,0.0,0.15,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.5,395.79482135604263
0.7,0.5,0.27,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.22,0.18,0.0,0.17,0.0,0.0,0.0,0.0,0.7,376.4036754815085
0.2,0.3,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.19,0.0,0.2,0.0,0.29,0.14,0.34,0.23,0.2,402.96759712029956
0.5,0.4,0.21,0.0,0.0,0.0,0.0,0.3,0.33,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,333.19718631238544
0.1,0.5,0.0,0.0,0.0,0.3,0.0,0.0,0.16,0.25,0.13,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.7,529.4373139477163
0.7,0.2,0.0,0.0,0.0,0.0,0.0,0.22,0.26,0.19,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.1,338.1744714166014
0.1,0.3,0.17,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.22,0.29,0.0,0.32,0.32,0.19,0.17,0.5,402.48041907388534
0.2,0.3,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.23,0.0,0.0,0.0,0.15,0.3,0.28,0.25,0.23,0.24,0.7,388.1183412869543
0.6,0.2,0.0,0.36,0.0,0.14,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.2,396.6010674998354
0.2,0.5,0.0,0.0,0.0,0.0,0.34,0.0,0.26,0.16,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.2,476.22245785272503
0.1,0.2,0.0,0.18,0.0,0.0,0.25,0.0,0.22,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,283.58128038314754
0.4,0.5,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.18,0.0,0.27,0.27,0.15,0.0,0.0,0.0,0.0,0.0,0.6,506.1212630115329
0.1,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.2,0.0,0.17,0.0,0.0,0.0,0.0,0.3,295.2523455329885
0.2,0.0,0.0,0.0,0.15,0.21,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.3,448.20058369636894
0.3,0.0,0.0,0.0,0.37,0.16,0.23,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,248.15200553049775
0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.25,0.25,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.1,381.05454696316804
0.4,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.21,0.16,0.23,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,515.5155658342373
0.7,0.3,0.33,0.21,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.21,0.0,0.0,0.1,0.36,0.24,0.3,0.8,328.69483257487923
0.3,0.0,0.0,0.0,0.0,0.22,0.18,0.0,0.27,0.0,0.0,0.13,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.7,345.65572945962424
0.4,0.0,0.0,0.23,0.25,0.0,0.34,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,454.46982040981396
0.1,0.5,0.0,0.0,0.0,0.3,0.0,0.2,0.0,0.0,0.0,0.0,0.26,0.0,0.24,0.0,0.0,0.0,0.0,0.1,443.5057537900565
0.6,0.3,0.0,0.29,0.0,0.26,0.0,0.0,0.0,0.21,0.12,0.0,0.0,0.0,0.12,0.19,0.08,0.36,0.37,0.1,319.5865460730913
0.4,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.29,0.17,0.23,0.33,0.18,0.39,0.1,0.4,491.4160031028532
0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.18,0.12,0.2,0.0,0.0,0.0,0.0,0.6,342.24980323183013
0.4,0.1,0.13,0.0,0.28,0.0,0.12,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.26,0.72,0.78,0.24,0.2,362.8857832896596
0.7,0.2,0.3,0.0,0.16,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.3,418.9990025123966
0.3,0.4,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.17,0.0,0.14,0.0,0.18,0.22,0.0,0.0,0.0,0.0,0.5,524.6896327026956
0.4,0.1,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.23,0.11,0.25,0.0,0.24,0.0,0.37,0.65,0.52,0.46,0.2,433.7883499511826
0.7,0.3,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.3,0.23,0.0,0.0,0.33,0.13,0.35,0.19,0.3,329.96015271819937
0.6,0.0,0.23,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.3,294.98955947795275
0.5,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.18,0.0,0.14,0.19,0.0,0.0,0.0,0.0,0.8,295.31072826979386
0.6,0.5,0.0,0.0,0.0,0.25,0.35,0.0,0.0,0.16,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.1,446.7586017452641
0.2,0.3,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.19,0.19,0.0,0.31,0.27,0.23,0.19,0.4,331.1729433539995
0.1,0.0,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.0,0.0,0.25,0.2,0.18,0.0,0.0,0.0,0.0,0.0,0.1,219.13946092986882
0.4,0.3,0.3,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.26,0.25,0.32,0.32,0.11,0.1,333.9671539576176
0.7,0.2,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.33,0.2,0.0,0.0,0.0,0.0,0.3,297.2138209756895
0.5,0.2,0.0,0.2,0.0,0.0,0.25,0.09,0.0,0.0,0.0,0.2,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.5,398.1409109588051
0.3,0.0,0.0,0.0,0.26,0.13,0.22,0.0,0.0,0.29,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.6,444.5360519561731
0.2,0.4,0.0,0.0,0.26,0.0,0.26,0.26,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,445.8698023520565
0.2,0.1,0.0,0.29,0.0,0.0,0.22,0.0,0.0,0.0,0.31,0.0,0.18,0.0,0.0,0.47,0.56,0.54,0.43,0.2,304.20600621903617
0.1,0.3,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.22,0.25,0.0,0.19,0.0,0.0,0.41,0.23,0.12,0.24,0.8,444.73084459305835
0.4,0.1,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.23,0.0,0.0,0.27,0.46,0.36,0.33,0.85,0.7,410.47318505886625
0.2,0.2,0.0,0.18,0.29,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.6,516.8175687037074
0.1,0.3,0.0,0.0,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.17,0.2,0.35,0.27,0.1,0.28,0.6,454.1131139804844
0.2,0.3,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.28,0.0,0.22,0.33,0.18,0.34,0.21,0.27,0.8,374.81017470155217
0.3,0.5,0.0,0.0,0.0,0.0,0.23,0.13,0.0,0.22,0.0,0.27,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.1,426.55870700977937
0.1,0.2,0.18,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.22,0.24,0.0,0.0,0.0,0.0,0.0,0.3,351.4060152814302
0.3,0.5,0.0,0.0,0.0,0.0,0.27,0.11,0.0,0.27,0.21,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.1,462.28257019485517
0.2,0.4,0.0,0.3,0.0,0.2,0.0,0.0,0.0,0.17,0.0,0.0,0.2,0.13,0.0,0.0,0.0,0.0,0.0,0.5,404.77089288304063
0.5,0.1,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.27,0.0,0.19,0.55,0.57,0.32,0.56,0.4,400.8786984867441
0.4,0.5,0.0,0.25,0.0,0.18,0.35,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,451.4477564764969
0.6,0.4,0.0,0.0,0.0,0.35,0.14,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.24,0.0,0.0,0.0,0.0,0.4,422.4756780149034
0.7,0.2,0.18,0.0,0.21,0.0,0.0,0.0,0.0,0.22,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,419.1464536927893
0.1,0.5,0.0,0.17,0.0,0.25,0.0,0.2,0.0,0.0,0.0,0.16,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.3,492.3971262561418
0.2,0.5,0.22,0.0,0.0,0.37,0.0,0.0,0.0,0.29,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.3,378.2293666010418
0.4,0.1,0.0,0.41,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.19,0.35,0.39,0.57,0.69,0.4,319.2682115688093
0.1,0.2,0.0,0.0,0.0,0.21,0.28,0.28,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,366.6636216826564
0.5,0.4,0.14,0.0,0.0,0.2,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.2799999999999999,0.26,0.0,0.0,0.0,0.0,0.4,351.72426870081154
0.2,0.3,0.0,0.27,0.14,0.0,0.0,0.35,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.24,0.21,0.21,0.1,276.05515429046955
0.4,0.2,0.0,0.24,0.0,0.14,0.0,0.0,0.0,0.0,0.23,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.8,426.2870892805743
0.7,0.0,0.0,0.0,0.32,0.0,0.16,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.7,443.8878822985747
0.5,0.2,0.0,0.0,0.32,0.0,0.14,0.0,0.0,0.0,0.27,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.5,473.4677209566434
0.1,0.1,0.0,0.24,0.0,0.0,0.18,0.0,0.0,0.19,0.0,0.24,0.15,0.0,0.0,0.96,0.33,0.41,0.3,0.5,307.071427838195
0.6,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.23,0.25,0.13,0.0,0.0,0.0,0.0,0.0,0.5,372.94150394884764
